player_name,game_date,prob,pred,risk_%
"Anderson, Tyler",2024-04-02,0.00016781304860726389,0,0.02
"Anderson, Tyler",2024-04-08,3.2938147878344764e-05,0,0.0
"Anderson, Tyler",2024-04-14,2.8701470737145846e-05,0,0.0
"Anderson, Tyler",2024-04-19,1.7751217805312882e-05,0,0.0
"Anderson, Tyler",2024-04-24,1.848179097221985e-05,0,0.0
"Anderson, Tyler",2024-04-30,3.908704689265034e-05,0,0.0
"Anderson, Tyler",2024-05-06,5.7200758625076794e-05,0,0.01
"Anderson, Tyler",2024-05-11,3.115306700554109e-05,0,0.0
"Anderson, Tyler",2024-05-17,3.068136864188082e-05,0,0.0
"Anderson, Tyler",2024-05-22,2.8845393703299463e-05,0,0.0
"Anderson, Tyler",2024-05-29,2.030480495630405e-05,0,0.0
"Anderson, Tyler",2024-06-03,9.624308387808939e-05,0,0.01
"Anderson, Tyler",2024-06-08,4.8132091820661107e-05,0,0.0
"Anderson, Tyler",2024-06-14,5.945794383605228e-05,0,0.01
"Anderson, Tyler",2024-06-19,2.127385828826106e-05,0,0.0
"Anderson, Tyler",2024-06-25,1.826144988948112e-05,0,0.0
"Anderson, Tyler",2024-06-30,2.4639732174178737e-05,0,0.0
"Anderson, Tyler",2024-07-06,1.7969569433914288e-05,0,0.0
"Anderson, Tyler",2024-07-12,4.259554676216908e-05,0,0.0
"Anderson, Tyler",2024-07-22,3.843323186259342e-05,0,0.0
"Anderson, Tyler",2024-07-27,4.069644421109649e-05,0,0.0
"Anderson, Tyler",2024-08-02,1.99403345935145e-05,0,0.0
"Anderson, Tyler",2024-08-08,6.469068296586498e-05,0,0.01
"Anderson, Tyler",2024-08-14,2.6448004155683066e-05,0,0.0
"Anderson, Tyler",2024-08-20,3.132894806972901e-05,0,0.0
"Anderson, Tyler",2024-08-25,2.9343053859100136e-05,0,0.0
"Anderson, Tyler",2024-08-31,2.765940553274182e-05,0,0.0
"Anderson, Tyler",2024-09-07,2.4289536407865822e-05,0,0.0
"Anderson, Tyler",2024-09-14,1.551335655114641e-05,0,0.0
"Anderson, Tyler",2024-09-20,1.5489857974842353e-05,0,0.0
"Anderson, Tyler",2024-09-26,1.691741072918807e-05,0,0.0
"Bassitt, Chris",2024-03-02,2.6540187282509217e-05,0,0.0
